,"0.0, 13.0","0.0, 14.0","0.0, 25.0","0.0, 30.0","0.0, 49.0","0.0, 52.0","1.0, 3.0","1.0, 22.0","1.0, 25.0","1.0, 29.0","1.0, 43.0","1.0, 52.0","1.0, 56.0","2.0, 4.0","2.0, 16.0","2.0, 29.0","2.0, 41.0","2.0, 55.0","2.0, 59.0","3.0, 3.0","3.0, 17.0","3.0, 23.0","3.0, 26.0","3.0, 34.0","3.0, 58.0","4.0, 4.0","4.0, 11.0","4.0, 31.0","4.0, 38.0","4.0, 46.0","5.0, 17.0","5.0, 20.0","5.0, 30.0","5.0, 36.0","6.0, 8.0","6.0, 10.0","6.0, 16.0","6.0, 21.0","6.0, 53.0","7.0, 1.0","7.0, 5.0","7.0, 8.0","7.0, 13.0","7.0, 35.0","7.0, 56.0","7.0, 59.0","8.0, 2.0","8.0, 4.0","8.0, 22.0","8.0, 24.0","8.0, 36.0","8.0, 39.0","8.0, 42.0","8.0, 48.0","8.0, 55.0","8.0, 58.0","9.0, 8.0","9.0, 10.0","9.0, 21.0","9.0, 39.0","9.0, 44.0","9.0, 55.0"
-1.15,-5.780778895362619,-4.361771443288948,1.442481114096616,-6.854208943421202,1.5906739629199558,0.5465563645581515,2.307012037282993,-1.4984869540719847,2.3364576412538876,-2.459775209295012,1.9745191903547887,-1.3982803116646803,2.502121607915432,2.1167081069368034,-0.8365802007893599,0.025538916033642,0.033186668273126774,-1.714233805118233,-0.6206039970125213,-2.3207434994063467,-1.464739381440209,0.7058998745759026,-2.409428534280405,-1.4466695436894035,-2.6349487492356216,-2.267253984730964,0.20888359545464405,0.2688587215343621,0.18375218996390558,0.08615240419587433,1.7536801218251734,-0.10267004558837334,0.24682515979063213,0.7428093001382821,0.5876560722730115,2.4153019144729826,-1.3357012234713184,1.9064479477196317,-0.9098886385372957,-4.597381008611039,1.0832960684238597,2.3342391335473587,0.27455292407820453,-1.1802547531731173,-0.34447537230764746,1.6453040611094856,-2.7470445904055367,-5.2471637166269645,-0.6499820066922073,0.9693696525469684,0.6618734437519528,0.6730473234626704,-0.4415431907893965,-0.14894822453536222,-2.732974186598084,2.789687665885201,1.4192596311096868,0.005839165309873828,1.4388864050814845,3.7891145136083138,-3.225107949689253,1.9045700504690715
-1.1,-5.778816255526306,-3.690372916975801,1.2998495380085102,-6.868604140427612,1.339822179478089,0.22469596289800853,1.9934157669014887,-1.7101855116141191,2.1199959254887437,-2.836829162251578,1.9125819341895631,-1.5207354199325873,2.3795601945563076,2.005111620047908,-0.7857881642315516,-0.05700945200343188,0.35007285545945765,-1.6386206276814557,-0.3520159078052352,-1.9941774029257588,-1.4003805102446265,0.7401985500470869,-2.2342961503033343,-1.2271508184471212,-2.5937864024795507,-2.3761151589131826,0.03928536974358085,0.021400196526031756,-0.02836248668340141,-0.13108807805092848,1.6377732736564936,-0.3545243967054956,0.23954994927135087,0.6870484367479153,0.7519987801738284,2.726960648786935,-1.1834366274519539,2.0746113973152576,-0.52652543594106,-4.526408782233974,1.3279282304869369,2.9094256832476035,0.37004318735464725,-1.248641303906953,-0.31156183051556985,1.6766148089757675,-3.086392284525022,-5.5693071920967245,-0.8638319480436136,0.7371387709222301,0.28108673712416365,0.3611253336164024,-0.7347076928400558,-0.353735078550244,-2.950474598708629,2.610118290447575,1.3406001946063455,-0.04541454029667036,1.301927441463222,3.9679440769090455,-2.9798730052109175,2.107369088919086
-1.05,-5.653118459325274,-2.9302991393377815,1.2440953691222512,-6.908158805548196,1.1711936349628065,-0.06102152442686393,1.6867474611895643,-1.9639434776283893,1.7972732979094372,-3.147947878562127,1.789685350942413,-1.7010215877035613,2.224240446402643,1.9193496372229926,-0.894805555394103,-0.1614058160200425,0.46439940614890185,-1.5550225774626152,-0.0778796441459656,-1.7901768929597697,-1.3028591233075666,0.7403707690065777,-2.0956977889308646,-0.8924974127418024,-2.5375372769247306,-2.4294053197172696,-0.07917315944741185,-0.10180844868396255,-0.20104385171088712,-0.3699976340081512,1.4834687758268537,-0.6512476963004141,0.05178706688475021,0.5433619037300671,0.7990834406966563,3.03698863971336,-1.0556050791159381,2.02769303332475,-0.19378852939763996,-4.273987489502553,1.5389508656000834,3.465535881078795,0.49402756850572915,-1.2879755329878986,-0.29065856316790484,1.7769952761451773,-3.3796372698803308,-5.820888102225445,-1.1059122620640656,0.5047405344864272,0.01042048613602975,0.05694462691119995,-1.0431518286175818,-0.6581325642031542,-3.155430274865839,2.4231743242169026,1.2475918233635839,-0.2724603209491523,1.121992708464774,3.9657796222662913,-2.6956319554297163,2.3207475417830477
-1.0,-5.478419471731113,-2.183230337961837,1.3430715247187128,-6.897182781328892,1.0973458613080458,-0.2842265131105679,1.4140151050090783,-2.173179453811146,1.4649115759516425,-3.4569256104711306,1.6344663629811196,-1.935336660820095,1.8829590230724662,1.8499494904217537,-1.0726722105572406,-0.2832281238071752,0.4488587325421596,-1.3908113562283804,0.1933700023894852,-1.6425426323610288,-1.1312167646244304,0.7767071300420365,-1.9572055024342958,-0.5919148517081825,-2.4359276436286494,-2.4349043996204687,0.015418351092698956,-0.10397908169890502,-0.29834748415936235,-0.5499651375207255,1.1907414917171886,-1.0147675081703746,-0.23844922996544637,0.18457056892772183,0.6949084869615042,3.374489239942126,-0.9099811142010531,1.9414671257332277,0.10343762312332905,-3.9566052995682566,1.7539988645848508,4.020392706801154,0.6814606086166313,-1.208053208104873,-0.24166921215158532,1.9418173575010689,-3.676928154595781,-5.919530537182731,-1.3034742617629675,0.3232376810616763,-0.17298878259524786,-0.12726793612256881,-1.1924782901429256,-0.9586231593513126,-3.4008685728818,2.1781177325445586,1.177428339785139,-0.5449687785074245,0.8899154807000426,3.952382044704311,-2.6029996140925817,2.5081827228065126
-0.95,-5.274007748643319,-1.3727548308364739,1.493028661095658,-6.838685864804546,1.0357938450221749,-0.5173757513882424,1.2530722630450346,-2.2013019905693882,1.2972802893957185,-3.7193595133232136,1.4535379998303941,-2.2521764567662883,1.4068486089479566,1.6847345257172144,-1.1906661074702791,-0.4487472044306008,0.45533878386967164,-1.2273930653614709,0.3423550293891344,-1.5371130743055643,-0.9792387784443917,0.8803439480490387,-1.726624409130952,-0.30202528732271694,-2.152293477682835,-2.383749747695787,0.22252672153090625,-0.04568206032699118,-0.36252650061495134,-0.5937755520795516,0.8134335189625275,-1.4255139299430326,-0.45598546387163186,-0.21257272351387257,0.505557493779277,3.5271343618689555,-0.7653628454523205,1.8382851281516928,0.38804588257384587,-3.7758539730803005,1.9689834174257197,4.49579459792826,0.9741144591173221,-0.9784637093612077,-0.16829207944862,2.215457138190878,-3.8641306996857554,-5.856383414035675,-1.3891001784688357,0.18200176617824482,-0.30156166230764936,-0.3088392276711447,-1.2753828821089368,-1.1307386991274124,-3.6077489845716033,1.9793245870822667,1.0423153248946755,-0.7776522301363346,0.6119155013005066,3.9338154286311044,-2.6790724224067834,2.625003231349546
-0.9,-5.103850710186798,-0.42816382415270926,1.619776676991123,-6.723612478709932,1.0738059001441032,-0.6829584112550673,1.2418222185195469,-2.1805652944776344,1.2466199933000324,-3.9473341601562937,1.2532479753548547,-2.5743246734513736,1.041203561568659,1.4837736293723178,-1.3299978210430756,-0.6445910027378194,0.44681805787359485,-1.2612388512928008,0.3118124359032568,-1.4525242450830098,-0.9095299793415736,0.9474250429683884,-1.4305493532251359,-0.05527549953689104,-1.7593991656680001,-2.131085956642463,0.47069495865624716,0.029997561517752125,-0.422250884873613,-0.5065621497335588,0.5591719964946851,-1.7774748828067701,-0.6198180324868074,-0.48067903851634264,0.33702568880051864,3.4742662794122032,-0.8548470271933264,1.6575560374647,0.6983260600517136,-3.633644890280629,2.092808401833979,4.871438710838181,1.1805492784313505,-0.7083415931172216,-0.053269051191255024,2.5521855766596486,-3.9734472137959096,-5.720030810052178,-1.4002418390666942,0.04512163321622997,-0.3524705342338441,-0.4444791571434503,-1.3268008573445162,-1.2686426218911648,-3.7945741573676632,1.8178438485451651,0.8691038160913194,-1.0257462285843904,0.2787059370314876,3.8325337240705286,-2.8102323288905,2.7336632181886134
-0.85,-4.978391484425362,0.5860006904883139,1.751286990404017,-6.454876438766895,1.3451295454372088,-0.5942639965029719,1.252910375019572,-2.172342987234538,1.20514065287354,-4.203849692781283,1.1839660349355385,-2.8749723307937263,0.782540191352671,1.2292420918375506,-1.5610375741867348,-0.8976168373929672,0.3966343683003857,-1.3828144568265508,0.2830911862964992,-1.395651342609196,-0.9359446861846787,0.9307115616483852,-1.2220054785079812,0.14303556042369647,-1.372841736598472,-1.8000325815861045,0.7365564102418685,0.1737448954949814,-0.3661820045252491,-0.39365596004608006,0.43683833457191035,-1.9672297284928129,-0.7389808223761087,-0.7453149193594908,0.1961408985534544,3.370121997410109,-1.0511137444333414,1.4278780764247865,0.932182118689729,-3.5296191846090554,2.209077494797474,5.203194620887835,1.1924827930377813,-0.48298593866382467,0.2512729810364165,2.977156189484674,-4.005854023459852,-5.600589572420965,-1.3074839081636405,-0.01680658126268142,-0.37718977387236907,-0.4856151677088756,-1.3196704388881106,-1.398102765252658,-4.060748034296119,1.5479054796284795,0.6302208631073082,-1.2369037321248166,-0.12259137590373004,3.6892214515622554,-3.0038886914161607,2.803076707253985
-0.8,-4.852071760745706,1.6527428777237239,1.8781351446078713,-6.083653342493282,1.6446714921017396,-0.3855558558141019,1.239363956740676,-2.0904544252589354,1.2286211597323642,-4.382143950871934,1.292128326184233,-3.11844860421914,0.5894947162329678,0.9299344654578193,-1.8459172954683618,-1.2145390354354189,0.3401551215611165,-1.5678554539305085,0.2545022443473385,-1.3969475888150835,-1.1700447019957203,0.7886258679317772,-1.1306451418778063,0.32837124859794947,-1.0598972947509233,-1.6028241114135096,0.9492156492528154,0.3431459054969601,-0.16190229114465543,-0.27519141104747713,0.35653724447151736,-2.115736129489775,-0.8090077458018032,-0.9828669880883902,-0.010278889039813777,3.2189831745475894,-1.2333156485697174,1.13294411970001,0.9424492468593613,-3.4475821807695235,2.3866367097284007,5.525920556559624,1.2076648188004255,-0.25752891493253915,0.6456776721597598,3.573484352490267,-3.7850201664138705,-5.471520225487334,-1.1200614121353822,0.15919322509262668,-0.41596360638684593,-0.514827613952491,-1.3492760484894664,-1.4888102147361089,-4.298394021444052,1.2170750142835478,0.4335801516605744,-1.416907044874153,-0.4987791442145637,3.4941164602902846,-3.153161533621118,2.7441516910613837
-0.75,-4.658802116590389,2.665902167556202,1.9310511507662107,-5.814715182776084,1.8927246154594355,-0.2153079619014493,1.319458967338909,-1.9484330985819382,1.316676042802482,-4.356689564208235,1.4453520291214565,-3.188796516689622,0.49387970259246194,0.6904964107829891,-2.1245944685774227,-1.5863127474349588,0.22231522644974344,-1.79160494450464,0.1376152783240958,-1.4768929982200707,-1.4450690469782606,0.48683712102796406,-1.2043812038393393,0.5176726746496116,-0.7855367995853706,-1.470802754835955,1.1267232832142755,0.5880499724014101,0.09224433097033058,-0.0720175657224138,0.34357281984640026,-2.264065941222267,-0.9013975095358475,-1.156976464820363,-0.27062032083033816,3.063235529669455,-1.443989725388216,0.7304576926707904,0.8218769991335795,-3.3941001741006054,2.420421497065833,5.722927531837804,1.173147904551349,-0.04407558610512852,1.0117903909364636,4.151344305648195,-3.4680438629871615,-5.2314743499475345,-0.9150772922744153,0.452653597168584,-0.3362129449225897,-0.5021157788829806,-1.3658700738275322,-1.564368301587655,-4.3768761451748714,1.0028575041755867,0.30621165545625195,-1.6185425636261113,-0.697111345972731,3.193980404774708,-3.252786098662316,2.5659625424354626
-0.7,-4.501620341871363,3.388431769469066,1.9749142732530882,-5.6635296795864525,2.169353500892501,-0.05984966395287983,1.4505458564750204,-1.7532058274354791,1.418454396225965,-4.205030427348037,1.641937817525076,-3.205122651614088,0.46327962409789225,0.5985619279276349,-2.3608017539209807,-1.9072488609023295,0.018196832229390836,-1.9301220406942055,-0.021823633895005523,-1.7047888501392219,-1.6556702441169093,0.17980798447494362,-1.3869544530610618,0.6835298166058503,-0.5399365894173451,-1.372782685351606,1.2990203303740935,0.9381465640030917,0.29540256985345836,0.1457422002464699,0.43298414273772645,-2.323047899785341,-1.0011354195478734,-1.3654384823826138,-0.5278065937639744,2.9803695342312677,-1.5657882544038828,0.2748920701297313,0.5914724834525122,-3.403805788667397,2.2777880076767785,5.6589434358065525,1.0696536032440362,0.14881731462566497,1.289061185333649,4.569694640898363,-3.3007086656565914,-4.929381058088557,-0.7503980108891757,0.7352258829863243,-0.08879652312144226,-0.23792235452970512,-1.1694793251579567,-1.569253274513161,-4.3623366682451135,0.9049998990939038,0.26576470316912726,-1.7718283665345393,-0.7773586623326254,2.9006546591461677,-3.4127875177609495,2.380466760621922
-0.65,-4.5481143508978175,3.884328119956291,2.080477841173363,-5.521076456843502,2.4247527275983907,0.046956009776295105,1.6147154372751018,-1.3495981280329818,1.6734466464305535,-3.9954766270201545,1.9664005872525099,-3.2387077729090104,0.45559681114118744,0.6335704947937284,-2.517798788467375,-2.0638832629384583,-0.1686830838509481,-2.0510860508288133,-0.23433517928163206,-2.014686148490885,-1.920497099464624,-0.10664747237604977,-1.5331459819851245,0.6245262432268863,-0.3294562202639204,-1.3170420109121963,1.4919395525349097,1.2169539329311923,0.4993451504883017,0.4189483583590172,0.5524228873300392,-2.3302198715451947,-0.9372201009557637,-1.5466942159304387,-0.7505838187411005,2.847942462650587,-1.6129948709029243,-0.14584515156209227,0.32852272252028514,-3.4851133409291966,2.0612458075115043,5.448048046858361,0.9491718595431196,0.3493314997660325,1.5107165320778564,4.9560273590606565,-3.142357458445013,-4.5714317167171,-0.5160848702606176,1.0549912495923874,0.18590621857080558,0.06765967398158867,-0.8610740737585396,-1.3746418170239971,-4.265492471065432,0.8945481182703955,0.33974041629589635,-1.7654282176989322,-0.8385168052780962,2.714486649234921,-3.5970489997395187,2.268235011225651
-0.6,-4.697510797032763,4.276742393673506,2.055401546022864,-5.411959448462964,2.6411256113890276,0.10173138617706945,1.85731831929574,-0.8508968872288761,2.0890605000718705,-3.733821828424336,2.3396901267269476,-3.1994356773387143,0.5988727641012832,0.7187312649179082,-2.5089642326487094,-2.154618296691399,-0.19947716020385253,-2.2641129654399688,-0.5436768205564418,-2.219753430294895,-2.2506920197543843,-0.40764597332394936,-1.6511145451463034,0.4589108322165725,-0.15692779797740075,-1.3077121513805414,1.6235358386672005,1.319568519194994,0.700109156915206,0.789522795204158,0.7473882544487881,-2.278256347127808,-0.7168941615594928,-1.486554218239277,-0.884197051874613,2.6555628867273096,-1.7302191361484207,-0.4183977483621025,0.15012599114153813,-3.7117740836461746,1.7360904031572768,5.165806446472981,0.7703054460176793,0.5651793860521347,1.7154129651512657,5.298891671303794,-3.0035788334388154,-4.167524567886986,-0.23646641531360146,1.3298851942995957,0.42391195789073,0.30330027030155715,-0.5567985146185894,-1.0806747548956188,-4.10989234355801,0.9535178191791637,0.465515283484245,-1.6208129996440257,-0.8678770806258234,2.634449975008013,-3.730016736940675,2.143762153242919
-0.55,-4.931645863101569,4.532450089107166,1.8650471592341153,-5.352179932987382,2.855591698888837,0.13750614166111852,2.0161344321985584,-0.48910184184998173,2.4736743967939097,-3.4904852871510883,2.781097227495369,-3.057892796905808,0.9251537557347294,0.8335086478154486,-2.4304478339907627,-2.2018544089014105,-0.12227511888479992,-2.5084415434829905,-0.8691815791470012,-2.3561374168834863,-2.60405485738601,-0.758263266327496,-1.844983107813647,0.30579446267726307,-0.0032631912627122395,-1.3304774029006818,1.5670310207937357,1.4182830210134754,0.8373426411336613,1.0591952265486546,1.0996998979243933,-1.9874904811989096,-0.4319192198937096,-1.2742279072296998,-0.8343997583768354,2.521135374089187,-1.8759478743225049,-0.6149573471553369,-0.03629726898236513,-4.007412580441319,1.4133859942047635,4.834149539222398,0.4496286138915435,0.6598417917939594,1.858515932763992,5.531900444312857,-2.9205183414421407,-3.9595255950093877,0.015392589857841421,1.5576123217675824,0.6717216700360988,0.545680083499667,-0.2655972907241215,-0.8420752956032311,-3.941168417917882,1.0300028095495666,0.5641297392425734,-1.4492320175675442,-0.8866092202086304,2.614722431506833,-3.737811742174592,2.057762104783303
-0.5,-5.183645344465646,4.582245827164878,1.6139614138629703,-5.324070882097582,3.105355290635384,0.1698834161374272,1.9827092419800272,-0.18124295271961344,2.768950374305984,-3.2532330213374907,3.3639293091950946,-2.813830225100954,1.3107226857799756,1.0355911986396484,-2.415257841181631,-2.130027923410288,-0.03762946945334922,-2.6800689065654235,-1.085124206936068,-2.4528528760937887,-2.980523604439742,-1.1480557896930954,-2.087431591286041,0.1462494593644218,-0.04534021763908769,-1.4082663942006386,1.4076314252599889,1.4657199871843567,0.9752183931448108,1.1359944334849144,1.4575566635952086,-1.6368218571807274,-0.13341413366866473,-1.023952086753781,-0.6846271010348504,2.5204393211741456,-1.8882071213702654,-0.778195062724768,-0.31325976052215143,-4.171591773673967,1.1686185289542859,4.529397579829659,-0.009058684298393516,0.5841491568771182,1.9561093141416208,5.711711592015974,-2.860818279382928,-3.9129163901657664,0.25875506713497165,1.7877841275614454,0.8909520361535139,0.7317879122177919,-0.018110961325996322,-0.6342543364722133,-3.815265937431732,1.0596378973464544,0.7441798444724133,-1.2264128202073676,-0.8774648241025766,2.625894124843078,-3.621472259606221,2.0075615104342863
