,"0.0, 14.0","0.0, 32.0","0.0, 40.0","1.0, 2.0","1.0, 5.0","2.0, 4.0","2.0, 36.0","2.0, 47.0","3.0, 9.0","3.0, 31.0","3.0, 57.0","4.0, 3.0","4.0, 12.0","4.0, 14.0","4.0, 29.0","4.0, 48.0","4.0, 55.0","5.0, 3.0","5.0, 27.0","5.0, 32.0","5.0, 46.0","5.0, 48.0","5.0, 58.0","6.0, 33.0","6.0, 55.0","6.0, 58.0","7.0, 5.0","7.0, 9.0","7.0, 23.0","7.0, 25.0","7.0, 30.0","7.0, 35.0","7.0, 51.0","8.0, 2.0","8.0, 3.0","8.0, 16.0","8.0, 26.0","8.0, 39.0","9.0, 36.0","9.0, 39.0"
3.9,1.1508075311512211,1.0256015944314758,-1.1209579102530285,1.984243411472265,-0.9137225410602046,0.8231104600925976,0.5761962279087723,-0.013970039974810111,-1.5227722045415986,1.1024458858760087,3.6448073907331637,-3.340204184568893,3.191155697996713,0.8745575427578715,0.5002654095346296,3.3397716325281075,-2.0997866563668746,1.4605724312662918,3.1912273261796367,-0.33277303613425174,-0.40860962195257233,0.8571941641191441,0.1561008980939928,0.0036518897749958645,0.47335520332405834,1.8835673611668848,-1.8471367308940763,-0.927517467376274,0.30800257335404824,-0.6982268277422485,-0.6012486131451127,-2.2031832015159156,0.15825763307013907,0.1608208869776553,-0.1550974745267375,7.250952997106541e-05,-0.18197604557814562,-1.1219589808588197,-0.3102067522084049,-1.7714267756275874
3.95,0.8754045448948315,0.8489835648469752,-1.3104356126654995,1.799822117108294,-1.105835460167513,1.020762562888369,0.7253388892178381,0.09179934828749911,-1.4955383040781172,1.022428519349088,3.480470378441768,-3.4942222375001175,3.0138480854743577,0.7187494385583981,0.32299717465184574,3.2443453981329884,-2.1762566472459666,1.432113626560112,3.4847607854988274,-0.2550719738547904,-0.2870406832473784,0.9707706861490222,0.22656517749366012,0.0924426527670722,0.4319451869092129,1.9514652000030115,-1.8286953709115141,-0.96981698032647,0.20107715896834832,-0.7616093824797971,-0.7670874895475985,-2.260876637226953,0.008548387990611417,-0.080788194058659,-0.2896623090573498,-0.09787789148272108,-0.15742947943738295,-1.1329640842586612,-0.1291835281353766,-1.5779425040767787
4.0,0.6942146146702668,0.6698880508670377,-1.4334535864599418,1.6481046560633819,-1.27774518775658,1.0759959068690557,0.8505132815969441,0.27382398188337964,-1.4059933765958785,0.9802389608085923,3.400642643912599,-3.6257561902667503,2.8156629218416844,0.5773028629218702,0.1841589166092482,3.1380128980476614,-2.280636963279426,1.3398296427732337,3.784453984721077,-0.22412171259386066,-0.1252753654937666,1.0344301977344184,0.3181191244185502,0.21642632297546271,0.42238161762790005,2.0462939171136383,-1.7711566659500784,-0.9251940073607507,0.10262666194889991,-0.7792690227183394,-0.8977145817750811,-2.248636458830261,-0.1351280070072951,-0.31010389977159747,-0.3886282528737155,-0.23522596387508388,-0.18555181438158597,-1.227491349678679,0.03339072781333963,-1.3850810436446814
4.05,0.6308395319480895,0.46646831780630116,-1.5227470893725275,1.512059485627757,-1.4149805628795722,1.0528262439960063,0.9580039886070388,0.5036572680325989,-1.2484173242745156,0.9998828886147376,3.4238207217355807,-3.687635399322953,2.626130824137637,0.39558612217192973,0.09551005722306494,3.0406069113299083,-2.371488213000519,1.1875386176938145,3.960344395753281,-0.23253758899884336,-0.005762012309265319,1.0747995512192876,0.44298387839033604,0.4162516797920331,0.5303114457650966,2.2006712518255407,-1.6572953796930945,-0.863972269492078,0.06151013444124975,-0.7858741420414219,-0.9562406487712549,-2.238198889410717,-0.2742945945450712,-0.45188633325467054,-0.5085478289662229,-0.39301768642122925,-0.24771059311172838,-1.4047824290112347,0.09724863472798884,-1.257324209671796
4.1,0.5709222600633455,0.363921706452204,-1.6201224139394386,1.3419408469525704,-1.562200731737844,1.0105497834450416,1.0180695081554945,0.6411452690199764,-1.0915015348817656,1.0562088852743245,3.4427744548016537,-3.676052533540137,2.505657299271856,0.20696592577216938,0.030823286056808508,2.8983691221574546,-2.4880310439081432,1.032957346853826,3.9945057564408026,-0.24973088744950583,0.021784926393922932,1.1337983538048406,0.5172662998067424,0.6239247973201156,0.7118387873507703,2.4271429134939257,-1.475562180020939,-0.8236134402376356,0.08587638941173237,-0.7891080862306552,-0.941975061060353,-2.21370919167371,-0.39415030559616593,-0.5586576421630616,-0.6351385911807981,-0.5453064938573821,-0.3794771409592841,-1.6084742307244775,0.1096873207417457,-1.2103171399705819
4.15,0.49850304636083864,0.41695725148220575,-1.6927514483081143,1.1356710357195103,-1.6927643804929002,0.9558959967648117,1.101631337674146,0.6803184622522711,-0.9811672486966867,1.12071737197125,3.415449419361485,-3.6367858211739628,2.5035070462320914,0.08506798085795086,-0.05904961440138812,2.7385652374423004,-2.7117943765527164,0.8920298083272742,3.9679421232420804,-0.2606368189867345,-0.06304459130902984,1.177185131233768,0.4728265133595884,0.7947143071883087,0.9099648504259018,2.6455463902967504,-1.298894198169532,-0.7684500637879677,0.17557228264256874,-0.7829531308710833,-0.8679314241423266,-2.1139147020787097,-0.46578437056865285,-0.6449533190580108,-0.7606474758902397,-0.7181540935211456,-0.511799901314995,-1.7800694830788335,0.0671422110217672,-1.1894554816107439
4.2,0.4879346854265325,0.49774799387534574,-1.7227049059723656,0.9310384442978041,-1.8001403498337987,0.8780622603597901,1.2226758121145946,0.6981342321864178,-0.9167584027822037,1.177610503510031,3.4058432595002275,-3.603381934440794,2.5018138398954606,0.027602267319122964,-0.16915329957905456,2.587898517231022,-2.9316772963342412,0.7429595133828741,3.887626270811843,-0.30192927546524073,-0.17576834983526957,1.1011661415151646,0.3438191157956313,0.8916533707533152,1.0712290447010795,2.804218311882865,-1.1363751649067821,-0.6362761103529297,0.3005691373092888,-0.699525633567835,-0.7637386897889293,-1.939183059230621,-0.4859414234504529,-0.736836254786648,-0.8432717114032271,-0.8712587029425679,-0.5123844077794748,-1.9182438693384167,0.03326659361155704,-1.1964115818917977
4.25,0.5302725559821084,0.567713200239542,-1.6661584728509085,0.7919016326431121,-1.8696322438058965,0.8000337226948729,1.228478857807897,0.6744009887358065,-0.8736093259748207,1.2348042045390908,3.420373991427469,-3.5360124420377157,2.4524409790668176,0.05417799893642733,-0.19672230298702376,2.4324957911917253,-3.0770277982072267,0.6056109661187002,3.795558393625691,-0.47592322735282927,-0.2561694243484829,0.9224433748793446,0.16459257406018452,0.9136769067924464,1.1758214020507611,2.928368636880211,-0.9775198197175481,-0.4368105184380555,0.4296174911035066,-0.5017717410607165,-0.6845076264028653,-1.7210367474707469,-0.4423955895263716,-0.8171257814780724,-0.8233442521706347,-0.9248426221634914,-0.46630537062428923,-2.039577705839965,0.022616831877016796,-1.2076989236742586
4.3,0.6425768327813373,0.6494500807561088,-1.5205435337452642,0.7529761152325674,-1.8790351200610442,0.6708384054406766,1.1172018415326261,0.6345012030032731,-0.8402178485406616,1.2652743817264667,3.4903713291193514,-3.4056275180524658,2.455934398661256,0.15689012956696607,-0.1328525589589431,2.3205796836642403,-3.1623025522012917,0.4741191209276924,3.702785867080843,-0.6992176882513796,-0.2991085230526582,0.701185033917427,-0.0035160383566708586,0.9238485710129638,1.2646513052718324,3.01559065550947,-0.8083394594408725,-0.18901133062197095,0.5143535053404774,-0.29029196036086913,-0.5586442051110438,-1.4848763894774117,-0.3518940665736707,-0.8089910398006368,-0.7034223577567236,-0.9178905815619268,-0.4318664445330702,-2.180319518964289,-0.008676695122515454,-1.2286675076540883
4.35,0.838254600427367,0.7599988918852236,-1.3552405377483105,0.8067779394760681,-1.814487971268789,0.42370940935889856,0.9340944580897896,0.5943122610718887,-0.8262219877740687,1.3025847406494697,3.673123947768603,-3.209907842306752,2.528031905497168,0.23691888514068934,-0.011828417761288179,2.2719861736896596,-3.194143373777858,0.38056992752988406,3.566852128932479,-0.8713222052143654,-0.354045169234517,0.4699403780036939,-0.16892806430426655,0.9231499322405459,1.3384297653804296,3.0430173836059153,-0.6150149398808815,-0.015779188453253212,0.5891947780649257,-0.10946223280281298,-0.3529826516262572,-1.2599658214587564,-0.2475645072755448,-0.6983244275350513,-0.527382070223855,-0.9122784316177804,-0.39504721484924366,-2.276374357684183,-0.08250868704390113,-1.2717300670980223
4.4,0.9474852296943435,0.9167805260030324,-1.2138694029667678,0.8849301554930953,-1.679799376785139,0.17915500149058533,0.7115102753506208,0.5033223957738403,-0.827478143021615,1.3822117306046213,3.807843355015771,-2.9858645277522378,2.6484127116209604,0.2835553836775925,0.14619141544501146,2.2813259091238756,-3.1821997272201084,0.35028165032971187,3.419116037659803,-0.9833775526941932,-0.41761835688876037,0.28922256493156684,-0.34657101278449753,0.8908494618005793,1.4297261138572575,3.0609608246410462,-0.46214094703120856,0.03484124222862195,0.6995585572730717,0.02310960258442285,-0.1375261806276954,-1.0599903998794278,-0.16732622118032614,-0.5406963214008655,-0.38719779234987284,-0.8983993977283123,-0.3461685000543746,-2.3078473470385603,-0.2284840666713488,-1.3720447262702538
4.45,0.9363595151712589,1.1636312079923288,-1.0866157016990696,0.9294576657795786,-1.5348071364198965,0.06512526567829546,0.5061363624606602,0.32639159792642103,-0.9068249821224368,1.3894881449592817,3.8149908337277476,-2.8425307193749196,2.851301374853749,0.3194964382566864,0.2813877548398924,2.308555666897466,-3.1352808961284167,0.36992438737223376,3.3024593196068164,-1.026152473562325,-0.47996727666656747,0.1732944140677679,-0.5316832101169459,0.8468696944300989,1.5513335757586015,3.088759173833715,-0.3901409630806443,0.044944785214172,0.8125312404060478,0.09035080256927652,0.03117560625205651,-0.9057044776448321,-0.03748547860288576,-0.38864848628963156,-0.26795425326434064,-0.8258853659824058,-0.25742283286091416,-2.2725119647399117,-0.38211925114542344,-1.5329873491858301
4.5,0.9003737428147471,1.4098605504968702,-0.9991082391379986,0.9479226536333598,-1.423697999865717,0.032149015985891566,0.3551751623510304,0.09109952103118649,-1.1096472000905417,1.2909645266098426,3.7873201925307374,-2.7907346867690417,3.0026424579233524,0.42189876780082247,0.37062581362104186,2.3046154980727733,-3.041989832076051,0.44490748982032335,3.2315477898892784,-1.0178847624557832,-0.5618310389732799,0.05849855547984939,-0.7306021361156835,0.670335274764325,1.52028626826418,3.0004788240009588,-0.42887128907579,0.007513934387461063,0.8724777693695389,0.14737237534403658,0.10770839686779421,-0.7203535766278242,0.1429312025201056,-0.27834938722600033,-0.1417058573809329,-0.7073288472330076,-0.06397324961097706,-2.147908869076347,-0.44771473449934973,-1.6588110939186214
4.55,0.8341376186743528,1.5560764640033586,-0.8696945952960913,1.0390463306478583,-1.2500376291678243,0.015242251861353445,0.20464651446555782,-0.135482908236292,-1.3545844116281116,1.1407367696428719,3.705962383776635,-2.773168701855111,3.009482998835185,0.5681211097483554,0.4343813401712193,2.3804208382960477,-2.861863558672905,0.5516044384768878,3.2001767080966568,-1.0187064200694271,-0.5620912916742637,-0.015189273172756756,-0.8944412210084537,0.3904426707995717,1.3753862396037606,2.7985468327428253,-0.554381632628536,-0.020131337910679337,0.8216220922780584,0.23041600657116712,0.07535695595838587,-0.5016494609024365,0.30365540026422877,-0.22464258359248723,0.027420076350463063,-0.539521214697949,0.175682270416058,-1.994943545496282,-0.41684913948168933,-1.7017014166538886
4.6,0.749249116329461,1.607728143153741,-0.6718721430135706,1.1910371094680534,-1.0345488569188244,0.04259439742232826,0.05658245201980666,-0.2746225732895934,-1.5594270137612247,0.9363670576027224,3.593954759382975,-2.7891357664604146,2.965930241190117,0.6927422904173313,0.5675411620133837,2.520501514130039,-2.6434505826995216,0.6242286369798661,3.2215603643955717,-0.9859965753277429,-0.4164713831224258,-0.02171535531518265,-1.0112090538190501,0.15304560926978172,1.2354540933035705,2.5654495158874875,-0.6714706449351628,-0.03944281194281918,0.6637911572267265,0.30915340490738874,0.026079242795879698,-0.397180777754658,0.41809119771439074,-0.1772380637245794,0.250700534404801,-0.3517024796498204,0.38072375285310234,-1.8476320345561774,-0.3547348631249583,-1.7190140940010703
4.65,0.6644725969049725,1.6275431364169053,-0.5238934164801381,1.3615591568064902,-0.837718633462968,0.06645243405611015,-0.06028994676979621,-0.3790265449623212,-1.7385068470372662,0.7347346478514363,3.5062566547133094,-2.8227058652048616,2.890719224216284,0.7660833567844993,0.7440280948032632,2.6459854745692204,-2.4639699071225154,0.7464619383880794,3.2707509296301565,-0.8785265230826331,-0.24682594032012783,0.02522333698244905,-1.0642381240156515,-0.012647420449240943,1.1116144855572858,2.3137381457932626,-0.8058810056202729,-0.11716841884715201,0.42913466775836273,0.34522119580467137,-0.035118910869592734,-0.3815020822901619,0.45253339780183166,-0.10280563170218548,0.44821615463829145,-0.260919577611641,0.5102223530325571,-1.719188159695022,-0.28324874358133956,-1.7172731834865909
4.7,0.5446376192636855,1.6295738219601603,-0.4694868415701827,1.5058419193159498,-0.6702796983308925,0.09641308942318186,-0.12586136266921244,-0.4653345667913015,-1.9033439556196545,0.5495781057132616,3.3859781900434087,-2.874139690679539,2.791784062887128,0.6919662066152593,0.8580042309834037,2.7577748886013893,-2.3531199744420634,0.9279091219827004,3.2973667318041073,-0.7312596053909446,-0.10531634569238069,0.11134173856233964,-1.0362064851486479,-0.12250993865981308,1.0401921124308444,2.0750909775344297,-0.970428385582508,-0.24856618664759966,0.24777466264778059,0.2493810719197278,-0.12204356641064829,-0.4378979891589935,0.3900161354866406,-0.02963364243511646,0.5224646759805902,-0.27311919968026277,0.5743793272368852,-1.5974778759841164,-0.21013562103256866,-1.6736021460292954
4.75,0.3284762508096759,1.6108874764641345,-0.5340352170929017,1.5184412932957265,-0.5981052993462406,0.23967105075025996,-0.13438655395676813,-0.5598807758571634,-2.07125388721817,0.3534693889817607,3.182420389403383,-2.9802300758918396,2.6866603723040168,0.5700462894922637,0.870383177945151,2.7817778648055618,-2.2756407134550747,1.0828281129208648,3.2928993628740892,-0.5539121645698779,0.028371833297648474,0.27288978627634114,-0.9907033544179459,-0.1901836851352401,1.0203718978190428,1.8679673698484136,-1.110228684611895,-0.44577925744137525,0.09293110486756762,0.07742281235968096,-0.23265867904171844,-0.5683644335366064,0.31396522487650536,0.006622029014171638,0.4743034632613303,-0.27999696906982685,0.6241988501910292,-1.4477908434828861,-0.11111903517945088,-1.5868800596589943
4.8,0.022499694161453476,1.6053755348638739,-0.6473512410721947,1.4616370613294305,-0.635319165951389,0.43092581864839874,-0.07318271949809241,-0.6441291720540713,-2.2194942795567734,0.16880575700752043,2.871959068115685,-3.1775299681349938,2.544053251904932,0.47054784261020194,0.7646482087797779,2.679104328838922,-2.2390655663723886,1.1907090591936638,3.35390026394443,-0.38055122344011366,0.1772621404495136,0.4429490465210522,-0.9783761807068433,-0.23600937402637534,0.9848347798119913,1.6584636175305794,-1.2540224859236888,-0.6438766954966524,-0.0967212674751009,-0.07034742485406675,-0.402150723089687,-0.6720207757239932,0.2438385875916541,-0.08635288362520654,0.40713931540463144,-0.28420575905375867,0.6580790910503541,-1.2932706887494523,0.07979024485484754,-1.4504921666005441
4.85,-0.26792609775889,1.5551913810839253,-0.7610025645828786,1.39170961422268,-0.6734226393050671,0.6040713196099197,0.036590228171984485,-0.6442728665912875,-2.336771376511699,0.0008753329201061089,2.546980186249958,-3.438783810314185,2.3351183024710602,0.38120819660455846,0.6110781556103939,2.5903123027803465,-2.235901637304222,1.2176847999425997,3.468396503603599,-0.24191137598267343,0.35155580777147344,0.6015410375790811,-0.9100265230322359,-0.24407270791151991,0.9341673349371286,1.468276275902561,-1.4299631378823967,-0.7203477257124078,-0.28690447120032536,-0.1628081802277399,-0.6144418779153686,-0.7417419173081569,0.15622498598272305,-0.26909656260801396,0.32948569018874463,-0.3265068176595308,0.6918000734093867,-1.1854651123123567,0.3130802219373976,-1.2590575112906184
4.9,-0.44737399619442364,1.3599822979647167,-0.8585881108551929,1.3449751422711902,-0.7275035633880549,0.741125015924298,0.15585718797868942,-0.5337175880442886,-2.38701077195841,-0.1417431729579931,2.3268007233403583,-3.6967596606125728,2.024919450896388,0.27215120393907366,0.4768685565293945,2.4981678941169543,-2.215019508221507,1.1440006363195059,3.5378325513646693,-0.13534912132136212,0.5900481385696489,0.7645425562927866,-0.7471624575637076,-0.1957066677980701,0.9304342350302748,1.3208406506112107,-1.5518215238373294,-0.7326969527299627,-0.4965097677739071,-0.19315641585252608,-0.8401756667331399,-0.8394773294709588,0.062164203704580534,-0.46168801485129896,0.2484515031259733,-0.35743186868108634,0.7182762479234233,-1.1869666113316788,0.5709245798224991,-1.0640449542577148
4.95,-0.6014142140686354,1.144861734682577,-0.943216786706736,1.2994773244389601,-0.820871564044463,0.8437616143100554,0.24368506856715133,-0.3673538262001877,-2.337770014041667,-0.2237396892826056,2.156385020860724,-3.866938487861834,1.7193746191358539,0.15660410875476843,0.3797366200286797,2.366811585445855,-2.224202988977593,1.063284297025308,3.5391326610782112,-0.047098708944851936,0.828623941930194,0.9587852993656616,-0.5397829697133102,-0.09151369675588661,1.005610700211455,1.2442788040576054,-1.5902587940789135,-0.7473267263141299,-0.7023931862369147,-0.21464783976374902,-1.0316239454152205,-0.9356490246886835,-0.03792667729132693,-0.5962528493819113,0.16766450261946253,-0.40788067865433775,0.5691291772028927,-1.2974243273683,0.7896194802445322,-0.922215383084865
