,"0.0, 9.0","0.0, 15.0","0.0, 24.0","0.0, 29.0","0.0, 38.0","0.0, 41.0","0.0, 50.0","0.0, 54.0","0.0, 59.0","1.0, 10.0","1.0, 24.0","1.0, 34.0","1.0, 40.0","2.0, 3.0","2.0, 6.0","2.0, 11.0","3.0, 44.0","3.0, 46.0","3.0, 59.0","4.0, 18.0","4.0, 24.0","4.0, 33.0","4.0, 37.0","4.0, 50.0","5.0, 15.0","5.0, 52.0","5.0, 55.0","6.0, 1.0","6.0, 4.0","6.0, 6.0","6.0, 8.0","6.0, 22.0","6.0, 39.0","6.0, 44.0","8.0, 0.0","8.0, 12.0","8.0, 31.0","8.0, 35.0","8.0, 38.0","8.0, 42.0","8.0, 48.0","9.0, 16.0","9.0, 24.0","9.0, 28.0","9.0, 32.0","9.0, 37.0","9.0, 40.0","9.0, 47.0","10.0, 17.0"
-1.1,-0.26306525280693727,-4.506615097044719,1.6421852442658587,-4.920322021653409,1.3531312384462129,-0.6752829430527278,-1.5903147829306685,5.425040648218129,-3.0592516417491384,-2.097406027905929,0.15293315104628058,0.4010907149959837,-1.544358258069634,2.134502692543851,1.0301857988646472,0.6446591530772241,3.5243247973618277,0.21245797851885806,2.1380605549541096,0.6240668026737943,0.2696232002886567,0.1492875052738194,0.47753288417468465,-6.830026202908571,-2.5792812596646972,0.20457460055178078,-0.873480546750554,2.444767163046747,-0.6106274387747608,1.7296335304040018,-0.7237445283862969,1.2279376938927642,0.5635751311900685,0.4111396789829608,0.5079255781706737,1.6269568774122418,0.6116935644265136,-3.8148678011768378,0.905071853856384,5.941092065491022,-0.0993163714486473,-0.16510235611202828,-0.21056114096478815,-0.4671208583089259,2.7819661203537156,-1.6137279029582103,1.9882099387868966,-1.7727986052630724,-1.759900955682675
-1.05,-0.2468313213148412,-4.408138601385472,1.486962977434067,-4.971714347055544,1.244178849864447,-0.6429637538935897,-1.5247237574911505,5.25047036876686,-3.01253590553205,-2.122411334818505,0.07712255010351377,0.22996657372388363,-1.620457542461204,2.1582295024877842,1.1287478110545004,0.6908741274360963,3.468632208402682,-0.04571893058445897,2.079795329609494,0.8240176418312681,0.30332584323248923,0.11484766176414185,0.5441745352621853,-6.840096320006354,-2.6011574745632857,0.19247136614738936,-1.021075563947397,2.3585966348252563,-0.7175533350608745,1.7743250796849692,-0.8517884521186325,1.2796750283159282,0.5396746585188845,0.2228687446302183,0.55219158381423,1.522779627862878,0.6783149284877548,-3.781795628295131,1.0056753762923973,6.141475874313196,-0.069265426600705,-0.07134212058496248,-0.16582114159340855,-0.3909035225401063,2.5175849048913714,-1.6473004270302227,1.7831813303173916,-1.761339875760689,-1.7576290915767343
-1.0,-0.2736357590082572,-4.278339517712638,1.3470533155816728,-5.026498864132273,1.117943934778083,-0.6376863838203188,-1.5046047017744977,5.079831500863678,-2.971971491442111,-2.1121875838836686,0.05578371386849046,0.05779129404805605,-1.6942121847686726,2.1915185052301873,1.2062728329795422,0.7211565046937105,3.4287813944671393,-0.3490286855681932,2.0016809296854143,0.988982105574975,0.2503909093788508,0.03017415331524953,0.6091675573483939,-6.862906011287096,-2.5687425408758937,0.18149204412958442,-1.174999680504719,2.2168745463874324,-0.8322380992283498,1.826831246918632,-0.9668874802273675,1.3281510891920818,0.49093491280554624,0.023107793587482384,0.5594800019887658,1.4219385211539644,0.786965461680234,-3.748670988280235,1.0918880409115457,6.3481301372873755,-0.006309548920189603,0.024781283407323662,-0.12422619322653675,-0.3545267970405987,2.269084408818758,-1.6351612164677576,1.5804151632571695,-1.715431078359939,-1.7592090118713128
-0.95,-0.3554872632376349,-4.1816612774435375,1.19572884168204,-5.091046636967065,1.0145218514488068,-0.6150959270215703,-1.5230813947210922,4.934887636109726,-2.9571593699195327,-2.0886614654768154,0.06668329742013168,-0.12326757885401385,-1.8073534089695653,2.221323143438944,1.2713797604316777,0.7370024170712335,3.371589165924793,-0.6839326748431049,1.9132187523362507,1.1387840499076698,0.18233947301914277,-0.10059585262928561,0.6831737784841445,-6.891360349525651,-2.5279408955439244,0.2171389764283611,-1.2749412492986916,2.0688770200821267,-0.9493082589269086,1.8991743490731192,-1.069075339025967,1.3700943792021452,0.43916220480371115,-0.1739397072541083,0.5118255723776962,1.3303459390916959,0.9307154152533723,-3.710041503125837,1.1190912306476024,6.519731458530032,0.09352910351253939,0.15115360665178235,-0.05224899020809244,-0.364345520433663,2.0422473547495543,-1.585389022447232,1.4356852715045703,-1.6566702129747135,-1.777821170352169
-0.9,-0.4938527120183873,-4.126173686191509,1.0329816128819234,-5.159791606837141,0.9433743203138889,-0.5546135351616004,-1.5275401934418746,4.779303862593014,-3.0044789559248377,-2.0576037336364594,0.08707282053195708,-0.24061121018593745,-1.925958922893594,2.2235508858932693,1.339151015655985,0.7046205665982574,3.288200180816319,-1.0217048493132743,1.815539317868316,1.2831719967378084,0.129008704759207,-0.22779065237895013,0.7214369205787551,-6.90547256413276,-2.4668252489771114,0.24036650615718513,-1.343300866210932,1.9468738530486094,-1.0559108700595932,2.000458309299146,-1.1896690947515314,1.3839772378761617,0.40666737155918775,-0.3739178007753738,0.4331541600645077,1.2428640964939919,1.0457479131125387,-3.648701266369098,1.1178187909939545,6.613963263597791,0.20395100073126338,0.31571325559496105,0.05282258888197025,-0.4013006246052865,1.8128124152013316,-1.573605704740436,1.3140067298852225,-1.5860263863186628,-1.7554706191607514
-0.85,-0.6494334405735507,-4.076131802678477,0.8771711472984284,-5.202488913658697,0.884337555383607,-0.5146875944970226,-1.5276230508351456,4.622390132372152,-3.097417870572409,-2.006565611817601,0.12109169539744258,-0.26729017261657884,-1.9986845934455109,2.188495551996592,1.4064598679449543,0.6287395931334214,3.217643665200649,-1.3495853204514616,1.7080287042789957,1.3782714947114751,0.03568523495618425,-0.3485670530650733,0.7275181262364807,-6.900516725983295,-2.3761826220556985,0.22301088907852873,-1.3834682821669793,1.8611513790913974,-1.1522069102361314,2.1166687993145654,-1.3153277370425938,1.375341962427306,0.3981738964381296,-0.5757971264387538,0.339201841241749,1.141724338715689,1.1118980809397643,-3.5607022081853437,1.133857656221646,6.662283367777258,0.33235382702528327,0.48056148655039865,0.13130333988312745,-0.4161853513449598,1.5736111627931122,-1.5955808837477892,1.1972060795939212,-1.496436477734532,-1.6788388334761377
-0.8,-0.8062504191723028,-4.031132784855381,0.7190489056515352,-5.236867340080512,0.8458845524785235,-0.5216565854567432,-1.5291179515160356,4.517622346929491,-3.179342169865967,-1.9233351634575597,0.18725780517237678,-0.25426061350968876,-2.072620669189197,2.129131290369703,1.5064264819400568,0.5864384430540692,3.150507260981127,-1.6745690785518437,1.5935207354420309,1.4253170137489468,-0.101692002328438,-0.443565278484761,0.7385543606984473,-6.892881022169751,-2.261673234910111,0.19183018304972288,-1.3771994273551988,1.8187829248547855,-1.221145869724038,2.2198248166696546,-1.4387951023743784,1.3643264200456038,0.38312054031223597,-0.7502471500112791,0.23957222618213314,1.0323624361935377,1.1808256149102325,-3.488404604394806,1.1770322936030244,6.661022534707794,0.49803528553197995,0.6626904425818476,0.14991241318753537,-0.41909982838239723,1.375857368203111,-1.5841140801838656,1.1150676283690903,-1.3914830984887765,-1.6017918246953846
-0.75,-0.9932794573525707,-3.9796033013097025,0.5792584853940084,-5.292643997042352,0.8693542304317781,-0.5282263262598375,-1.545722352592469,4.446422558082288,-3.248950509400971,-1.8411625791160184,0.25672304846337,-0.19502937015095467,-2.177421839357917,2.0754753979358016,1.6353797405513657,0.57361133037289,2.985326160236281,-2.0230639056125037,1.5085247399736983,1.4574960825769772,-0.2521781713184277,-0.5251349589559524,0.7397701078185448,-6.933587260030476,-2.1206621338031235,0.16148231883387232,-1.3349327955145505,1.8166262819296886,-1.2540915653739142,2.2757257729140212,-1.5676999590418097,1.3488694364840692,0.36285644492065594,-0.8766017077536896,0.13124918319919643,0.9539047757656618,1.261935617269369,-3.439380000603478,1.206750596519989,6.598472143862628,0.7071377275842621,0.889603348223883,0.14628548636584318,-0.4323906328123725,1.217125446058613,-1.5496504531784485,1.0577508388183103,-1.2872432967606064,-1.5172757367695977
-0.7,-1.172025920423736,-3.923132370797967,0.4987216672777546,-5.357470962442554,0.9115993166142564,-0.5196670981592906,-1.5862291120321426,4.36196993894257,-3.3368804323768098,-1.7740006948710603,0.3230633906016265,-0.07150242445949395,-2.271239632885113,2.0126948328636542,1.7471186756449155,0.5208320831698523,2.7295562728693135,-2.3494252290612163,1.4697240751535179,1.4396593738658414,-0.4122494992910586,-0.5949611171650191,0.69679976105875,-7.031451278371643,-1.9210187539837,0.12917906760755193,-1.2829218777626936,1.849929960121123,-1.2349547488769008,2.294027005976971,-1.7023823147056407,1.3229508400922698,0.3487011104195712,-0.9640674716821274,-0.010389061472344086,0.8770140721450617,1.3642909349785588,-3.374335598925743,1.2455085270028723,6.481372018695785,0.9465972591833274,1.1381707842064404,0.12775798203106856,-0.4675621883363596,1.0713021191037086,-1.5239651461471848,1.0015160327378712,-1.154162772540073,-1.3983148738706264
-0.65,-1.3177430709368623,-3.855547586199256,0.46918846371215017,-5.420046203260265,0.920718912438959,-0.5380979998651136,-1.640163051116482,4.252253232636253,-3.417480051568354,-1.7024030502014544,0.42430279466200416,0.08112329905076576,-2.3433989837958484,1.917072683501877,1.823162383140664,0.4616297704164545,2.4412483149264763,-2.6048710688093895,1.420839357470653,1.3755479232854047,-0.6154849326929379,-0.637128376858942,0.6112601605183993,-7.144693648814107,-1.6764472082405213,0.10305286006375791,-1.228110021888566,1.9479721163083235,-1.1418866615113432,2.262635741935196,-1.8434303815282682,1.2683568948975366,0.3112400655391707,-1.0529149204047188,-0.1829324999335813,0.7852639558306995,1.4821670114812575,-3.288510971925911,1.2953406525273303,6.308676129960409,1.1809162731858953,1.3637009446053674,0.09941979744697124,-0.4997056454795133,0.927092610785686,-1.4800817691564405,0.9828652255173571,-0.975860030581795,-1.2633970568931734
-0.6,-1.4513913712441084,-3.7959895375367028,0.4946727579642236,-5.455091286444247,0.9380576536493812,-0.5519421764839267,-1.7152733029300413,4.157578520298474,-3.474411421218087,-1.626677475463461,0.5537699827835361,0.22957540599623805,-2.406768718710452,1.802281581685885,1.8680828367963849,0.4257967216106371,2.122953893503291,-2.8274330884828913,1.349811254963378,1.3234174870928739,-0.8212640160834728,-0.6625891377063637,0.5124401549031032,-7.246104422695943,-1.3664485711705685,0.07213013042645566,-1.1658123305478125,2.1035286626290293,-1.0077656894912286,2.1729139867859812,-1.9946325006088648,1.1897734308480832,0.24315707009511645,-1.1094066934747961,-0.3455262023827741,0.7084033888920889,1.6110400639891707,-3.2093390625009244,1.3025591321892096,6.0613179330612965,1.3811500682095972,1.5616954427929786,0.08234065256521095,-0.5117198587835263,0.7564419572158565,-1.4338397397340303,1.0281895032823956,-0.7866836532225109,-1.1146868140766137
-0.55,-1.620417693496113,-3.739696247762342,0.6119273877637064,-5.441753844614372,1.0132883084579964,-0.5472472454087096,-1.8083401515581983,4.079418275440576,-3.5598193523523256,-1.5672750639518558,0.6718927181557074,0.3894370246408645,-2.454956017578414,1.6813535425996073,1.9231589139037824,0.3877665704012574,1.8087306475524145,-3.0352903013711114,1.3021045944501435,1.3232054073771002,-1.0043679186788905,-0.6730445311197175,0.3864623136175849,-7.349052194923434,-0.9919421020444775,0.001439022267245349,-1.1145321572062898,2.2747362990621527,-0.8796318410490307,2.0597442315979686,-2.1378336650297385,1.132103329318152,0.1704499751607247,-1.1095299278657313,-0.5153174951265829,0.6647894425916301,1.734208781839731,-3.1444557287601453,1.2847219446704345,5.765844396478963,1.5784864838489412,1.7350570072102487,0.07965927413999055,-0.5344299328923712,0.5752921182115099,-1.408623198891461,1.1180797462284935,-0.63827329167767,-0.9170003170538644
-0.5,-1.8049484532298425,-3.693934947407504,0.8030598410670521,-5.404923957441726,1.1358672228195965,-0.5572814476341117,-1.9039109878248373,4.021926021365096,-3.688737054963788,-1.5272914195938796,0.7593568008413301,0.5752963325659366,-2.4999087792298744,1.525278693213494,1.9819522562824756,0.3392827712895976,1.542523782214083,-3.181227482900831,1.2729023689005778,1.330920235783828,-1.1860005012080304,-0.6459323483442154,0.24840666561434155,-7.448200804342347,-0.5862765607380852,-0.07363612442985756,-1.0222909708386347,2.462675504162036,-0.7459245651860554,1.9411559676930763,-2.2674768755356145,1.092840739150089,0.12325983565086984,-1.070041000862586,-0.7120100799609184,0.6439037602488502,1.8322911822966568,-3.060369263455582,1.296961712640408,5.447704952078121,1.8009018118329416,1.8953584571623951,0.056698236659181056,-0.5617378112552482,0.40553686396991373,-1.4005943341523928,1.2408238381613252,-0.5389754042986634,-0.6795858936071401
-0.45,-1.9517029020673904,-3.6503650459575807,1.004070247078264,-5.362651814632322,1.298252154438062,-0.5804084092642452,-1.990471895926503,4.006565282334437,-3.8047238568206283,-1.482921585785009,0.8031703225301071,0.7539539683377448,-2.5508721238915935,1.3382401945050288,2.0383092333896204,0.30112747572682785,1.3279860475816263,-3.2713512356655596,1.2586073076718465,1.3229217383079739,-1.3604127122054215,-0.5610915120074957,0.12713433225689696,-7.529229326261363,-0.16210489740638123,-0.13942856078429666,-0.8758515320767843,2.6900110321797883,-0.5573718956292594,1.8006221555558235,-2.4234821116672483,1.0387384274303357,0.07281918587270653,-1.0108726679754845,-0.8877226329086498,0.6104782912823894,1.921333345371532,-2.9638342409446166,1.3555946661813851,5.075151415165047,2.036685798141803,2.079867039036592,-0.0027562161396386398,-0.5777119640248713,0.2642337647761316,-1.4052772597888412,1.359981681855881,-0.45336790921930126,-0.42577464976560864
-0.4,-2.0594801021175884,-3.552972423700309,1.2342288092553328,-5.296175181548181,1.502053041955841,-0.5917879699616284,-2.077052943406272,4.023945847387396,-3.903891658572193,-1.4389114760654818,0.8240931371903332,0.9225220540192565,-2.58454950299624,1.1394175317327067,2.0628700475457986,0.2691340918551375,1.1370433719078932,-3.340478564366294,1.2734907683019343,1.3196048172794117,-1.5179783093583057,-0.44463798497629536,0.017021449448657577,-7.604295862996041,0.30288545562673397,-0.21860657476625112,-0.7438959100885798,2.9162012994784723,-0.31267923050977753,1.5928129068356742,-2.5861477960382957,0.9504089835673599,0.0073476640776446445,-0.9534332730742809,-1.0297037960630313,0.5742834725737436,2.017055580613998,-2.867977476147276,1.4301469494521106,4.655700702229412,2.269862091157012,2.261273331468689,-0.10477860317191624,-0.5658429530199733,0.11890879133312393,-1.4345082088277774,1.4595141521491009,-0.3760731744330923,-0.1666857795377444
-0.35,-2.1175051183190616,-3.397930339806766,1.5578357175194932,-5.183358215966697,1.7200453997499505,-0.5861683989815778,-2.1843213191689506,4.055585554541367,-4.011056683268298,-1.4061307377391261,0.852263225923684,1.0879503949914051,-2.5845169021948453,0.9627198401210428,2.0482926427380472,0.24237076133151358,0.9699448147212745,-3.343214382930925,1.3454369582304613,1.3126448348944382,-1.6526097287201782,-0.33821178619234615,-0.07275751091748184,-7.68217297689207,0.8044499130566038,-0.2993464468369711,-0.644283243617291,3.1159921183859858,-0.027174086462356084,1.3478261114219148,-2.7042492854076072,0.8462764440461488,-0.05860990285965295,-0.8964736407656484,-1.1687313188736848,0.5523565916856739,2.1508752242987077,-2.7651102938137755,1.5166971511253102,4.238785236255271,2.5125056025148726,2.398358958679786,-0.23063595128141415,-0.5460204303877985,-0.023130400471918888,-1.4737068772285353,1.574207283944498,-0.2982876119415483,0.0527504055359976
-0.3,-2.121118622776617,-3.217061837024706,1.9507899558969464,-5.045075633767113,1.9376552517850953,-0.5716449270533237,-2.287541542145165,4.093574551957122,-4.127313597377143,-1.4013734210666635,0.8907150120640464,1.2320259886760767,-2.578372041042917,0.8161604622567793,2.0406646296915816,0.2524902667116855,0.8082100134262438,-3.2526480342450785,1.4449142666856118,1.3218289873767997,-1.7469060433361412,-0.22255300372237619,-0.13690833157950277,-7.764945471196759,1.2534336348134343,-0.34242812754943874,-0.537181310481019,3.313825776169163,0.26763874838749147,1.112038736949816,-2.8009293164254556,0.7461301584572486,-0.12293626983267902,-0.8296448031020716,-1.3153700125481127,0.570679493633276,2.306304473506477,-2.6501972618052667,1.6060343463932,3.801976443164915,2.7353423573914335,2.5063212836217086,-0.3244758276685038,-0.513152341543865,-0.1264401312967802,-1.5021312776375138,1.7296351307226643,-0.2452052762096274,0.2069823754157229
-0.25,-2.0891035715779136,-3.0175935521940693,2.3666483355013934,-4.883488748912917,2.1797648141935615,-0.52871593702956,-2.3570194259876205,4.108583854743168,-4.249005244532809,-1.4504950887279908,0.9136210063599333,1.3833464421885386,-2.5541578879443554,0.6838734479457107,2.0249681858784254,0.2905338250299345,0.6272588552073052,-3.099273491689087,1.560060215788226,1.3554709123318274,-1.7688578305434748,-0.07774290987610932,-0.20837772191909298,-7.83518464608548,1.6570245979320524,-0.3876579001023728,-0.412627858234041,3.5248737182407566,0.5550009150775238,0.8913111071042269,-2.9172507360659026,0.6438775916042476,-0.16305359063497837,-0.7262588892707498,-1.422789930508767,0.639422395039779,2.4411346349309437,-2.5225008762881007,1.6988656764051124,3.291910604107706,2.901826647214521,2.610927542445117,-0.36937951712388856,-0.4546918593954628,-0.24015208826991669,-1.5659342731156174,1.8903743937442505,-0.2351608100071145,0.36085301152844773
-0.2,-2.0127186617012516,-2.7685071997034765,2.8261884529672145,-4.685538787086237,2.4128040788385463,-0.5017283409410138,-2.397090246266556,4.072497683101148,-4.3766908830614195,-1.496652138560239,0.9418344633646208,1.5598406020215592,-2.487230786312134,0.575661617117893,2.0040333029364255,0.3568384968712681,0.49635830174988593,-2.901387483499794,1.685144387345689,1.3906804625643137,-1.7793719689532028,0.09783338026859756,-0.305278699013108,-7.871554606578046,2.06198639192203,-0.4920359167517996,-0.3182501312734871,3.7175790129549267,0.8261816323997501,0.6964156399255322,-3.054974281345518,0.5516544709298681,-0.18568957740395753,-0.6041240097199174,-1.4852112482031201,0.7550103844017706,2.5560924129692375,-2.385423593305108,1.8363939942354868,2.743250874223359,3.0012291892268492,2.6824898941189805,-0.4163279619670487,-0.37325970329401603,-0.3710199413176626,-1.655941635104654,2.0026056873069784,-0.25227058501885813,0.5382570999093214
